time_sec,vowel,confidence
189.2667,口閉じ,1.0
189.72,I,0.8404
189.7667,口閉じ,1.0
190.08,I,0.7248
190.1,口閉じ,1.0
190.27,I,0.6667
190.3,口閉じ,1.0
190.46,I,0.6809
190.5,口閉じ,1.0
190.6333,U,0.6951
190.6667,口閉じ,1.0
190.8067,U,0.7966
190.8333,口閉じ,1.0
190.98,E,0.7946
191.0,口閉じ,1.0
191.2,A,0.7925
191.2333,口閉じ,1.0
191.37,I,0.6821
191.4,口閉じ,1.0
191.54,I,0.6752
191.5667,口閉じ,1.0
191.84,O,0.7744
191.8667,口閉じ,1.0
192.14,E,0.8818
192.1667,口閉じ,1.0
192.54,A,0.9891
192.5667,口閉じ,1.0
192.72,A,0.9908
192.7667,口閉じ,1.0
192.9,O,0.9912
192.9333,口閉じ,1.0
193.7,O,0.995
193.7333,口閉じ,1.0
194.42,O,0.9959
194.52,U,0.9959
194.62,I,0.9457
194.6667,口閉じ,1.0
195.12,O,0.8955
195.1667,口閉じ,1.0
195.32,U,0.8935
195.3667,口閉じ,1.0
195.52,E,0.9393
195.5667,口閉じ,1.0
196.2,E,0.9815
196.2333,口閉じ,1.0
196.32,E,0.9834
196.3667,口閉じ,1.0
196.56,E,0.9503
196.6,口閉じ,1.0
196.76,I,0.9209
196.9333,U,0.9183
197.02,I,0.9547
197.0667,口閉じ,1.0
197.21,A,0.9294
197.2333,口閉じ,1.0
197.92,A,0.8676
197.9667,口閉じ,1.0
198.06,O,0.8698
198.1,口閉じ,1.0
198.2,I,0.8791
198.2333,口閉じ,1.0
198.38,I,0.8885
198.4,口閉じ,1.0
198.6,I,0.834
198.6333,口閉じ,1.0
198.82,I,0.5705
198.8667,口閉じ,1.0
199.04,O,0.3071
199.0667,口閉じ,1.0
199.41,U,0.3603
199.4333,口閉じ,1.0
199.78,I,0.6772
199.8,口閉じ,1.0
200.1,A,0.8214
200.1333,口閉じ,1.0
200.4,O,0.6489
200.4333,口閉じ,1.0
200.64,O,0.6487
200.6667,口閉じ,1.0
200.88,O,0.6629
200.9,口閉じ,1.0
201.64,O,0.6772
201.66,U,0.6772
201.68,I,0.8246
201.7,口閉じ,1.0
201.92,O,0.9721
201.9667,口閉じ,1.0
202.06,U,0.9732
202.1,口閉じ,1.0
202.2,U,0.943
202.2333,口閉じ,1.0
202.58,O,0.9129
202.6,口閉じ,1.0
202.75,O,0.8914
202.7667,口閉じ,1.0
203.16,I,0.9118
203.2,口閉じ,1.0
203.37,A,0.9535
203.4,口閉じ,1.0
203.58,A,0.9715
203.6,口閉じ,1.0
203.9,E,0.9292
203.9333,口閉じ,1.0
204.34,U,0.9275
204.3667,口閉じ,1.0
204.68,I,0.9108
204.7,口閉じ,1.0
205.06,O,0.9544
205.28,E,0.7391
205.3,口閉じ,1.0
205.66,E,0.7071
205.7,口閉じ,1.0
205.88,O,0.8893
205.9,口閉じ,1.0
206.22,O,0.9385
206.2667,口閉じ,1.0
206.49,U,0.9501
206.5333,口閉じ,1.0
206.76,I,0.9123
206.8,口閉じ,1.0
206.96,A,0.9148
207.0,口閉じ,1.0
207.16,A,0.7513
207.2,口閉じ,1.0
207.62,A,0.7927
207.6667,口閉じ,1.0
207.98,O,0.7918
208.0,口閉じ,1.0
208.1,I,0.9945
208.1333,口閉じ,1.0
208.25,I,0.8959
208.3,口閉じ,1.0
208.4,O,0.8628
208.4333,口閉じ,1.0
208.8,O,0.8297
208.9733,U,0.9281
209.06,E,0.9634
209.1,口閉じ,1.0
209.29,I,0.9985
209.3333,口閉じ,1.0
209.52,A,0.9749
209.5667,口閉じ,1.0
209.92,O,0.9512
209.9667,口閉じ,1.0
210.05,U,0.9393
210.1,口閉じ,1.0
210.18,I,0.951
210.2,口閉じ,1.0
210.345,A,0.9626
210.3667,口閉じ,1.0
210.51,A,0.9626
210.5333,口閉じ,1.0
210.675,A,0.6894
210.7,口閉じ,1.0
212.24,A,0.4162
212.2667,口閉じ,1.0
212.58,A,0.2577
212.6,口閉じ,1.0
213.94,A,0.5333
213.9667,口閉じ,1.0
214.16,I,0.7962
214.2,口閉じ,1.0
214.32,O,0.8038
214.3667,口閉じ,1.0
214.6,A,0.8123
214.6333,口閉じ,1.0
215.02,A,0.8338
215.0667,口閉じ,1.0
215.28,A,0.8156
215.3,口閉じ,1.0
215.52,A,0.8093
215.5667,口閉じ,1.0
215.9,A,0.8062
215.9333,口閉じ,1.0
216.14,E,0.9844
216.1667,口閉じ,1.0
216.32,E,0.9912
216.3667,口閉じ,1.0
216.6,O,0.9893
216.6333,口閉じ,1.0
216.78,A,0.9864
216.8,口閉じ,1.0
216.97,I,0.977
217.0,口閉じ,1.0
217.16,O,0.973
217.2,口閉じ,1.0
217.34,U,0.9763
217.3667,口閉じ,1.0
217.52,A,0.9845
217.5667,口閉じ,1.0
218.02,A,0.9948
218.0667,口閉じ,1.0
218.36,A,0.9964
218.4,口閉じ,1.0
218.58,U,0.9949
218.6,口閉じ,1.0
218.86,I,0.9949
218.9,口閉じ,1.0
219.02,A,0.9956
219.0667,口閉じ,1.0
219.24,U,0.997
219.2667,口閉じ,1.0
219.56,I,0.995
219.6,口閉じ,1.0
219.68,I,0.9937
219.7,口閉じ,1.0
219.96,E,0.9748
220.0,口閉じ,1.0
220.24,A,0.8356
220.2667,口閉じ,1.0
220.64,O,0.8172
220.6667,口閉じ,1.0
221.06,O,0.8375
221.1,口閉じ,1.0
221.42,O,0.9727
221.4667,口閉じ,1.0
221.68,O,0.9871
221.7,口閉じ,1.0
221.89,O,0.9844
221.9333,口閉じ,1.0
222.1,O,0.8845
222.1333,口閉じ,1.0
222.64,O,0.7846
222.6667,口閉じ,1.0
222.7867,O,0.6823
222.8333,口閉じ,1.0
222.9333,U,0.7863
222.9667,口閉じ,1.0
223.08,A,0.891
223.1,口閉じ,1.0
223.46,E,0.9957
223.5,口閉じ,1.0
223.65,E,0.9838
223.7,口閉じ,1.0
223.84,O,0.9596
223.8667,口閉じ,1.0
224.42,O,0.9601
224.4667,口閉じ,1.0
224.82,A,0.959
224.8667,口閉じ,1.0
225.42,A,0.9809
225.5,口閉じ,1.0
225.63,I,0.8576
225.6667,口閉じ,1.0
225.8,I,0.8603
225.8333,口閉じ,1.0
226.16,I,0.7742
226.2,口閉じ,1.0
226.36,I,0.8199
226.4,口閉じ,1.0
226.61,I,0.818
226.6333,口閉じ,1.0
226.86,E,0.905
226.9,口閉じ,1.0
227.1,E,0.9927
227.1333,口閉じ,1.0
227.34,O,0.9936
227.3667,口閉じ,1.0
227.84,A,0.9946
227.8667,口閉じ,1.0
228.02,A,0.9934
228.0667,口閉じ,1.0
228.2,A,0.995
228.2333,口閉じ,1.0
228.6,I,0.9567
228.6333,口閉じ,1.0
228.78,O,0.9585
228.8,口閉じ,1.0
229.06,O,0.9575
229.1,口閉じ,1.0
229.36,I,0.9931
229.4,口閉じ,1.0
230.02,I,0.9898
230.13,A,0.9892
230.24,O,0.9898
230.2667,口閉じ,1.0
230.58,O,0.9933
230.6,口閉じ,1.0
230.84,O,0.9945
230.8667,口閉じ,1.0
231.14,I,0.6857
231.1667,口閉じ,1.0
231.54,A,0.6861
231.5667,口閉じ,1.0
231.94,U,0.6856
231.9667,口閉じ,1.0
232.12,O,0.9964
232.1667,口閉じ,1.0
232.46,I,0.997
232.5,口閉じ,1.0
232.6,A,0.9955
232.6333,口閉じ,1.0
232.8,U,0.9954
232.8333,口閉じ,1.0
233.1,I,0.9954
233.2,A,0.997
233.2333,口閉じ,1.0
233.46,U,0.9982
233.5,口閉じ,1.0
233.8,I,0.997
233.9333,口閉じ,1.0
234.18,E,0.9712
234.2,口閉じ,1.0
234.46,A,0.8336
234.5,口閉じ,1.0
234.88,O,0.8207
234.9,口閉じ,1.0
235.28,O,0.8458
235.3,口閉じ,1.0
235.62,O,0.9778
235.6667,口閉じ,1.0
235.9,O,0.985
235.9333,口閉じ,1.0
236.12,O,0.9827
236.1667,口閉じ,1.0
236.34,O,0.9346
236.3667,口閉じ,1.0
236.86,O,0.8865
236.9,口閉じ,1.0
237.0133,O,0.835
237.0333,口閉じ,1.0
237.1667,U,0.8876
237.2,口閉じ,1.0
237.32,A,0.9418
237.3667,口閉じ,1.0
237.68,E,0.996
237.7,口閉じ,1.0
237.87,E,0.9926
237.9,口閉じ,1.0
238.06,O,0.8007
238.1,口閉じ,1.0
238.64,A,0.645
238.6667,口閉じ,1.0
239.02,A,0.6501
239.0667,口閉じ,1.0
239.7,A,0.9939
239.7333,口閉じ,1.0
239.86,I,0.9806
239.9,口閉じ,1.0
240.02,I,0.9831
240.0667,口閉じ,1.0
240.4,I,0.9798
240.4333,口閉じ,1.0
240.6,I,0.9879
240.6333,口閉じ,1.0
240.82,I,0.9877
240.8667,口閉じ,1.0
241.04,E,0.9933
241.0667,口閉じ,1.0
241.31,E,0.9984
241.3333,口閉じ,1.0
241.58,O,0.9986
241.6,口閉じ,1.0
242.33,A,0.9996
242.4333,口閉じ,1.0
242.82,I,0.9986
242.8667,口閉じ,1.0
243.0,O,0.9979
243.0333,口閉じ,1.0
243.28,O,0.9977
243.3,口閉じ,1.0
243.64,I,0.9837
243.6667,口閉じ,1.0
244.2,U,0.9843
244.2333,口閉じ,1.0
244.46,O,0.9412
244.5,口閉じ,1.0
244.8,A,0.913
244.8333,口閉じ,1.0
245.01,A,0.9124
245.0333,口閉じ,1.0
245.22,A,0.6246
245.2667,口閉じ,1.0
260.8,A,0.3919
260.8333,口閉じ,1.0
262.2,A,0.0615
262.2,I,0.0318
262.2,E,0.0427
262.2,O,0.0422
262.2,A,0.3464
262.2,I,0.346
262.2,O,0.3076
262.2,I,0.22
262.2,U,0.1896
262.2,O,0.1351
262.2,A,0.1448
262.2,I,0.0895
262.2,U,0.2971
262.2,O,0.3879
262.2,A,0.5178
262.2,I,0.5231
262.2,U,0.6514
262.2,O,0.7153
262.2,A,0.7962
262.2,I,0.7935
262.2,U,0.8366
262.2,O,0.851
262.2,A,0.8877
262.2,I,0.88
262.2,U,0.8994
262.2,O,0.9032
262.2,A,0.9238
262.2,I,0.924
